state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
37.0,129.0,b'408',2828.0,b'0',b'0',0.0,98.0,99.0,16.66,240.7,62.0,20.46,254.8,123.0,11.47,10.5,4.0,2.84,b'0',0
49.0,67.0,b'415',3434.0,b'0',b'1',30.0,129.6,107.0,22.03,233.0,104.0,19.81,297.0,93.0,13.37,14.5,5.0,3.92,b'1',0
46.0,120.0,b'415',3862.0,b'0',b'0',0.0,221.3,106.0,37.62,267.6,98.0,22.75,111.5,80.0,5.02,9.3,7.0,2.51,b'0',0
11.0,98.0,b'415',3548.0,b'0',b'1',31.0,181.6,112.0,30.87,220.7,100.0,18.76,236.3,121.0,10.63,12.9,4.0,3.48,b'2',0
3.0,141.0,b'510',2197.0,b'0',b'1',22.0,215.4,123.0,36.62,328.7,98.0,27.94,160.5,89.0,7.22,7.8,6.0,2.11,b'1',0
12.0,46.0,b'510',2764.0,b'0',b'0',0.0,199.2,111.0,33.86,175.1,83.0,14.88,210.6,84.0,9.48,10.2,2.0,2.75,b'3',0
6.0,137.0,b'415',2340.0,b'0',b'0',0.0,115.0,130.0,19.55,137.8,83.0,11.71,224.0,61.0,10.08,7.3,4.0,1.97,b'3',0
5.0,88.0,b'510',2384.0,b'0',b'0',0.0,61.9,78.0,10.52,262.6,114.0,22.32,212.5,110.0,9.56,8.8,2.0,2.38,b'3',0
43.0,82.0,b'415',3571.0,b'0',b'0',0.0,189.2,81.0,32.16,184.4,117.0,15.67,255.8,83.0,11.51,10.6,5.0,2.86,b'3',1
45.0,87.0,b'415',1033.0,b'0',b'0',0.0,171.6,119.0,29.17,205.0,107.0,17.43,170.6,114.0,7.68,13.8,4.0,3.73,b'0',0
34.0,137.0,b'415',3212.0,b'1',b'0',0.0,174.0,123.0,29.58,161.3,115.0,13.71,260.7,98.0,11.73,11.4,3.0,3.08,b'2',0
47.0,45.0,b'510',3747.0,b'0',b'0',0.0,78.6,106.0,13.36,187.3,110.0,15.92,184.2,111.0,8.29,7.4,5.0,2.0,b'1',1
42.0,103.0,b'415',2973.0,b'0',b'0',0.0,141.3,123.0,24.02,253.6,87.0,21.56,215.8,96.0,9.71,6.4,2.0,1.73,b'1',0
6.0,100.0,b'415',3209.0,b'0',b'0',0.0,235.8,130.0,40.09,176.0,69.0,14.96,63.6,122.0,2.86,7.3,1.0,1.97,b'2',0
47.0,121.0,b'408',3375.0,b'0',b'0',0.0,207.9,98.0,35.34,210.5,96.0,17.89,109.6,114.0,4.93,7.7,2.0,2.08,b'2',0
48.0,101.0,b'415',1325.0,b'0',b'0',0.0,248.6,102.0,42.26,174.9,93.0,14.87,207.2,86.0,9.32,6.1,3.0,1.65,b'3',0
2.0,103.0,b'415',556.0,b'0',b'1',31.0,185.4,105.0,31.52,197.6,126.0,16.8,147.1,110.0,6.62,14.5,4.0,3.92,b'2',0
45.0,130.0,b'408',3243.0,b'0',b'0',0.0,211.2,119.0,35.9,231.1,120.0,19.64,220.9,80.0,9.94,6.3,9.0,1.7,b'2',0
42.0,114.0,b'510',836.0,b'0',b'0',0.0,172.0,145.0,29.24,276.4,101.0,23.49,193.7,100.0,8.72,10.1,9.0,2.73,b'1',0
47.0,90.0,b'415',2456.0,b'1',b'0',0.0,148.2,96.0,25.19,220.4,111.0,18.73,134.2,97.0,6.04,9.2,1.0,2.48,b'4',1
11.0,190.0,b'408',2731.0,b'0',b'0',0.0,150.9,86.0,25.65,268.6,129.0,22.83,179.9,73.0,8.1,14.7,1.0,3.97,b'1',0
14.0,31.0,b'415',3605.0,b'0',b'1',28.0,210.5,101.0,35.79,250.5,86.0,21.29,241.6,125.0,10.87,11.5,2.0,3.11,b'1',0
0.0,52.0,b'415',1545.0,b'0',b'1',24.0,170.9,71.0,29.05,201.4,80.0,17.12,159.0,124.0,7.15,4.1,5.0,1.11,b'2',0
41.0,98.0,b'415',3373.0,b'0',b'0',0.0,0.0,0.0,0.0,159.6,130.0,13.57,167.1,88.0,7.52,6.8,1.0,1.84,b'4',1
47.0,136.0,b'415',1674.0,b'0',b'1',16.0,90.4,105.0,15.37,201.3,109.0,17.11,227.1,115.0,10.22,13.1,4.0,3.54,b'0',0
48.0,105.0,b'408',4135.0,b'0',b'0',0.0,147.7,103.0,25.11,222.7,78.0,18.93,163.5,102.0,7.36,12.8,3.0,3.46,b'2',0
43.0,50.0,b'408',154.0,b'0',b'1',31.0,302.7,93.0,51.46,240.5,119.0,20.44,193.9,103.0,8.73,13.6,14.0,3.67,b'3',0
12.0,118.0,b'415',242.0,b'0',b'0',0.0,136.1,120.0,23.14,204.2,103.0,17.36,228.2,90.0,10.27,11.3,4.0,3.05,b'1',0
3.0,97.0,b'408',3057.0,b'0',b'0',0.0,169.7,84.0,28.85,165.9,86.0,14.1,191.9,83.0,8.64,12.8,6.0,3.46,b'3',0
28.0,51.0,b'510',522.0,b'0',b'0',0.0,227.2,89.0,38.62,194.4,106.0,16.52,243.4,126.0,10.95,14.9,2.0,4.02,b'0',0
46.0,73.0,b'415',4568.0,b'0',b'0',0.0,217.8,91.0,37.03,220.6,97.0,18.75,277.3,89.0,12.48,10.3,6.0,2.78,b'1',1
11.0,35.0,b'415',1161.0,b'0',b'0',0.0,124.2,102.0,21.11,123.9,115.0,10.53,135.7,100.0,6.11,13.1,8.0,3.54,b'2',0
50.0,64.0,b'415',2993.0,b'0',b'0',0.0,206.2,76.0,35.05,232.4,76.0,19.75,251.6,96.0,11.32,13.6,2.0,3.67,b'1',0
49.0,63.0,b'510',103.0,b'0',b'0',0.0,132.9,122.0,22.59,67.0,62.0,5.7,160.4,121.0,7.22,9.9,2.0,2.67,b'3',0
6.0,115.0,b'415',620.0,b'0',b'0',0.0,245.0,97.0,41.65,250.7,75.0,21.31,270.2,124.0,12.16,13.7,8.0,3.7,b'1',1
44.0,162.0,b'408',3689.0,b'0',b'0',0.0,184.5,118.0,31.37,224.0,95.0,19.04,180.5,82.0,8.12,11.6,3.0,3.13,b'1',0
46.0,129.0,b'408',1511.0,b'0',b'0',0.0,186.0,127.0,31.62,262.3,96.0,22.3,98.9,63.0,4.45,11.5,6.0,3.11,b'4',0
6.0,80.0,b'408',2425.0,b'0',b'0',0.0,118.1,90.0,20.08,144.3,77.0,12.27,225.1,86.0,10.13,8.2,6.0,2.21,b'1',0
40.0,108.0,b'415',3767.0,b'0',b'0',0.0,112.0,105.0,19.04,193.7,110.0,16.46,208.9,93.0,9.4,4.1,4.0,1.11,b'4',1
22.0,97.0,b'408',532.0,b'0',b'1',32.0,168.4,129.0,28.63,225.9,97.0,19.2,191.8,95.0,8.63,8.5,7.0,2.3,b'0',0
35.0,65.0,b'415',4075.0,b'0',b'0',0.0,245.7,139.0,41.77,241.9,113.0,20.56,285.3,117.0,12.84,4.2,5.0,1.13,b'4',1
46.0,131.0,b'415',1961.0,b'0',b'1',34.0,156.6,134.0,26.62,71.0,95.0,6.04,261.7,120.0,11.78,13.4,10.0,3.62,b'1',0
14.0,58.0,b'415',4052.0,b'1',b'1',43.0,142.8,96.0,24.28,272.3,100.0,23.15,193.4,105.0,8.7,8.9,4.0,2.4,b'1',0
48.0,54.0,b'415',1957.0,b'0',b'0',0.0,116.8,119.0,19.86,123.1,123.0,10.46,217.5,101.0,9.79,12.0,2.0,3.24,b'1',0
3.0,113.0,b'510',732.0,b'0',b'0',0.0,81.3,116.0,13.82,220.6,124.0,18.75,235.7,113.0,10.61,8.9,3.0,2.4,b'0',0
41.0,20.0,b'415',361.0,b'0',b'1',35.0,171.5,98.0,29.16,153.1,127.0,13.01,165.6,125.0,7.45,7.1,3.0,1.92,b'0',0
15.0,99.0,b'415',3672.0,b'1',b'0',0.0,197.2,127.0,33.52,156.0,92.0,13.26,204.1,99.0,9.18,9.9,6.0,2.67,b'4',0
35.0,94.0,b'510',2117.0,b'0',b'0',0.0,194.1,62.0,33.0,227.2,54.0,19.31,190.4,115.0,8.57,15.3,4.0,4.13,b'1',0
34.0,40.0,b'510',2682.0,b'0',b'0',0.0,115.7,105.0,19.67,127.8,113.0,10.86,107.5,91.0,4.84,9.3,6.0,2.51,b'1',0
36.0,101.0,b'415',4534.0,b'0',b'0',0.0,269.7,85.0,45.85,207.6,86.0,17.65,214.2,107.0,9.64,4.5,15.0,1.22,b'3',1
27.0,170.0,b'415',2028.0,b'0',b'0',0.0,246.4,107.0,41.89,228.1,124.0,19.39,166.4,95.0,7.49,9.1,8.0,2.46,b'0',0
11.0,105.0,b'510',3484.0,b'0',b'0',0.0,227.4,121.0,38.66,268.5,89.0,22.82,143.3,82.0,6.45,13.0,4.0,3.51,b'1',0
48.0,112.0,b'408',4755.0,b'0',b'0',0.0,167.8,88.0,28.53,247.9,81.0,21.07,155.1,108.0,6.98,11.9,4.0,3.21,b'0',0
17.0,126.0,b'510',2460.0,b'0',b'0',0.0,175.4,120.0,29.82,98.3,71.0,8.36,201.9,93.0,9.09,10.6,1.0,2.86,b'0',0
33.0,87.0,b'510',208.0,b'0',b'1',39.0,82.6,113.0,14.04,224.4,63.0,19.07,163.6,88.0,7.36,9.5,1.0,2.57,b'3',0
24.0,86.0,b'415',2104.0,b'0',b'0',0.0,125.5,139.0,21.34,269.8,93.0,22.93,235.8,110.0,10.61,8.9,8.0,2.4,b'1',0
25.0,73.0,b'415',4475.0,b'0',b'1',31.0,82.3,105.0,13.99,256.1,91.0,21.77,229.6,98.0,10.33,11.8,2.0,3.19,b'6',1
31.0,1.0,b'415',4910.0,b'0',b'1',30.0,183.1,95.0,31.13,232.6,110.0,19.77,248.3,110.0,11.17,8.4,2.0,2.27,b'0',0
26.0,131.0,b'415',1364.0,b'0',b'1',24.0,135.9,60.0,23.1,233.2,78.0,19.82,210.6,121.0,9.48,9.4,4.0,2.54,b'1',0
41.0,95.0,b'408',4154.0,b'0',b'1',20.0,165.7,78.0,28.17,215.6,94.0,18.33,243.3,91.0,10.95,9.8,6.0,2.65,b'0',0
45.0,182.0,b'415',3354.0,b'0',b'0',0.0,176.1,90.0,29.94,174.9,106.0,14.87,234.7,134.0,10.56,9.7,4.0,2.62,b'1',0
33.0,27.0,b'510',3720.0,b'0',b'0',0.0,177.6,121.0,30.19,296.8,92.0,25.23,192.9,106.0,8.68,7.6,3.0,2.05,b'3',0
0.0,141.0,b'408',604.0,b'0',b'0',0.0,83.2,74.0,14.14,190.6,104.0,16.2,150.5,79.0,6.77,10.7,7.0,2.89,b'1',0
35.0,29.0,b'415',3639.0,b'1',b'1',37.0,235.0,101.0,39.95,183.3,79.0,15.58,139.8,106.0,6.29,5.7,7.0,1.54,b'2',0
47.0,78.0,b'408',2347.0,b'0',b'0',0.0,140.7,77.0,23.92,195.2,114.0,16.59,252.9,107.0,11.38,11.7,5.0,3.16,b'0',0
45.0,86.0,b'415',2894.0,b'0',b'1',30.0,99.9,84.0,16.98,263.5,125.0,22.4,254.7,90.0,11.46,9.8,7.0,2.65,b'2',0
49.0,11.0,b'510',4849.0,b'0',b'1',38.0,209.8,130.0,35.67,196.6,84.0,16.71,233.0,79.0,10.49,7.0,7.0,1.89,b'1',0
31.0,127.0,b'510',1888.0,b'0',b'0',0.0,239.8,107.0,40.77,128.9,121.0,10.96,249.9,110.0,11.25,11.3,5.0,3.05,b'1',0
42.0,63.0,b'415',2443.0,b'0',b'0',0.0,164.5,75.0,27.97,147.9,118.0,12.57,252.7,97.0,11.37,11.2,2.0,3.02,b'0',0
22.0,79.0,b'510',554.0,b'0',b'0',0.0,220.9,107.0,37.55,192.2,97.0,16.34,161.0,74.0,7.25,12.2,2.0,3.29,b'1',0
44.0,47.0,b'408',1226.0,b'0',b'1',37.0,112.8,150.0,19.18,243.9,97.0,20.73,178.7,112.0,8.04,13.2,6.0,3.56,b'2',0
14.0,89.0,b'415',2752.0,b'1',b'1',19.0,112.6,114.0,19.14,261.7,132.0,22.24,123.5,116.0,5.56,11.1,2.0,3.0,b'0',1
22.0,83.0,b'510',317.0,b'0',b'1',26.0,226.4,117.0,38.49,234.7,97.0,19.95,133.6,82.0,6.01,10.8,7.0,2.92,b'1',0
46.0,122.0,b'415',3078.0,b'0',b'0',0.0,136.7,115.0,23.24,243.1,137.0,20.66,188.9,110.0,8.5,8.6,4.0,2.32,b'0',0
47.0,136.0,b'408',3983.0,b'0',b'0',0.0,152.6,97.0,25.94,208.9,85.0,17.76,119.1,99.0,5.36,5.0,10.0,1.35,b'1',0
27.0,172.0,b'408',193.0,b'0',b'1',47.0,274.9,102.0,46.73,186.6,118.0,15.86,245.0,123.0,11.03,8.8,2.0,2.38,b'1',0
21.0,102.0,b'510',3310.0,b'0',b'0',0.0,195.7,116.0,33.27,209.1,87.0,17.77,201.1,73.0,9.05,8.3,3.0,2.24,b'1',1
13.0,55.0,b'510',203.0,b'0',b'1',8.0,222.5,104.0,37.83,171.5,94.0,14.58,377.5,114.0,16.99,9.7,2.0,2.62,b'1',0
18.0,111.0,b'415',2078.0,b'0',b'1',28.0,128.8,104.0,21.9,157.3,52.0,13.37,147.4,76.0,6.63,10.3,2.0,2.78,b'2',0
45.0,77.0,b'510',2073.0,b'0',b'0',0.0,144.9,136.0,24.63,151.3,115.0,12.86,252.4,73.0,11.36,12.3,3.0,3.32,b'2',0
44.0,105.0,b'415',3563.0,b'0',b'1',40.0,236.5,111.0,40.21,117.0,110.0,9.95,221.1,115.0,9.95,8.1,3.0,2.19,b'2',0
24.0,131.0,b'408',3061.0,b'0',b'0',0.0,109.5,95.0,18.62,332.1,48.0,28.23,258.6,108.0,11.64,6.6,7.0,1.78,b'1',0
45.0,95.0,b'415',2049.0,b'0',b'0',0.0,197.0,88.0,33.49,190.4,68.0,16.18,211.9,104.0,9.54,16.1,8.0,4.35,b'0',0
26.0,80.0,b'415',1802.0,b'0',b'0',0.0,198.1,160.0,33.68,156.7,87.0,13.32,182.1,76.0,8.19,9.3,3.0,2.51,b'3',0
5.0,37.0,b'408',4241.0,b'0',b'0',0.0,199.5,107.0,33.92,207.5,110.0,17.64,83.9,123.0,3.78,8.1,4.0,2.19,b'2',0
1.0,69.0,b'415',3220.0,b'0',b'0',0.0,183.4,85.0,31.18,237.6,100.0,20.2,228.0,94.0,10.26,9.0,5.0,2.43,b'3',0
35.0,75.0,b'510',2325.0,b'0',b'1',27.0,117.5,102.0,19.98,206.8,127.0,17.58,194.4,114.0,8.75,4.2,7.0,1.13,b'3',0
39.0,123.0,b'415',336.0,b'0',b'1',27.0,218.7,79.0,37.18,163.4,78.0,13.89,173.8,116.0,7.82,15.0,1.0,4.05,b'0',0
35.0,75.0,b'415',707.0,b'0',b'0',0.0,150.6,99.0,25.6,301.5,83.0,25.63,158.7,104.0,7.14,8.1,5.0,2.19,b'0',0
20.0,76.0,b'415',3829.0,b'1',b'0',0.0,273.3,66.0,46.46,263.6,121.0,22.41,165.2,84.0,7.43,12.0,7.0,3.24,b'1',1
14.0,86.0,b'415',3562.0,b'1',b'0',0.0,266.1,120.0,45.24,182.0,92.0,15.47,206.5,103.0,9.29,10.3,4.0,2.78,b'1',0
3.0,70.0,b'415',1287.0,b'0',b'0',0.0,104.7,112.0,17.8,82.2,104.0,6.99,169.4,110.0,7.62,15.8,7.0,4.27,b'3',0
30.0,121.0,b'510',999.0,b'0',b'1',35.0,193.8,62.0,32.95,197.6,97.0,16.8,218.8,95.0,9.85,5.9,4.0,1.59,b'0',0
11.0,118.0,b'415',2720.0,b'0',b'0',0.0,253.2,122.0,43.04,201.0,78.0,17.09,195.3,108.0,8.79,9.7,7.0,2.62,b'2',0
20.0,129.0,b'415',2248.0,b'0',b'1',34.0,204.5,79.0,34.77,132.8,113.0,11.29,190.1,117.0,8.55,14.8,9.0,4.0,b'2',0
37.0,6.0,b'408',4238.0,b'0',b'0',0.0,226.5,93.0,38.51,152.1,122.0,12.93,164.4,98.0,7.4,9.4,4.0,2.54,b'3',0
2.0,107.0,b'415',848.0,b'1',b'0',0.0,133.3,106.0,22.66,182.9,89.0,15.55,241.1,123.0,10.85,12.9,2.0,3.48,b'3',1
26.0,138.0,b'415',3870.0,b'0',b'0',0.0,133.9,87.0,22.76,166.4,110.0,14.14,193.5,139.0,8.71,15.4,3.0,4.16,b'1',0
6.0,103.0,b'510',2608.0,b'0',b'0',0.0,160.2,104.0,27.23,138.9,70.0,11.81,312.5,97.0,14.06,9.7,2.0,2.62,b'0',0
10.0,189.0,b'408',464.0,b'0',b'0',0.0,227.4,84.0,38.66,176.0,81.0,14.96,206.1,120.0,9.27,6.3,4.0,1.7,b'2',0
33.0,161.0,b'415',4591.0,b'0',b'0',0.0,72.8,120.0,12.38,267.1,120.0,22.7,222.5,91.0,10.01,11.8,2.0,3.19,b'2',0
42.0,1.0,b'415',431.0,b'0',b'0',0.0,196.1,107.0,33.34,296.5,82.0,25.2,211.5,91.0,9.52,7.0,2.0,1.89,b'1',0
8.0,89.0,b'408',4968.0,b'0',b'0',0.0,197.1,110.0,33.51,165.9,115.0,14.1,227.3,106.0,10.23,12.8,3.0,3.46,b'1',0
26.0,126.0,b'415',884.0,b'0',b'1',30.0,153.4,90.0,26.08,151.4,97.0,12.87,153.8,97.0,6.92,12.8,4.0,3.46,b'4',1
12.0,129.0,b'415',3721.0,b'0',b'0',0.0,216.0,85.0,36.72,186.9,114.0,15.89,210.7,109.0,9.48,4.9,10.0,1.32,b'2',0
46.0,128.0,b'510',1008.0,b'0',b'1',32.0,222.9,136.0,37.89,262.0,80.0,22.27,191.4,101.0,8.61,10.8,4.0,2.92,b'0',0
18.0,81.0,b'415',3376.0,b'0',b'1',36.0,115.9,120.0,19.7,236.6,95.0,20.11,255.0,90.0,11.48,11.7,6.0,3.16,b'3',0
26.0,114.0,b'510',3420.0,b'0',b'0',0.0,189.8,101.0,32.27,147.7,80.0,12.55,172.7,121.0,7.77,10.6,5.0,2.86,b'1',0
30.0,50.0,b'408',634.0,b'0',b'0',0.0,154.7,102.0,26.3,298.0,108.0,25.33,210.2,95.0,9.46,11.1,3.0,3.0,b'0',0
13.0,96.0,b'408',1868.0,b'0',b'0',0.0,170.5,86.0,28.99,277.5,88.0,23.59,162.5,117.0,7.31,12.2,6.0,3.29,b'1',0
3.0,72.0,b'510',4235.0,b'0',b'0',0.0,272.4,88.0,46.31,107.9,125.0,9.17,185.5,81.0,8.35,12.7,2.0,3.43,b'0',0
40.0,64.0,b'510',324.0,b'0',b'1',40.0,210.0,116.0,35.7,232.7,89.0,19.78,168.8,94.0,7.6,5.9,4.0,1.59,b'8',0
34.0,92.0,b'408',1076.0,b'0',b'0',0.0,265.6,82.0,45.15,180.7,75.0,15.36,211.1,113.0,9.5,8.6,2.0,2.32,b'1',0
24.0,22.0,b'408',2426.0,b'0',b'1',14.0,199.1,100.0,33.85,221.8,103.0,18.85,65.7,91.0,2.96,4.2,1.0,1.13,b'1',0
30.0,174.0,b'408',463.0,b'0',b'0',0.0,139.4,96.0,23.7,143.4,108.0,12.19,225.2,107.0,10.13,10.0,5.0,2.7,b'2',0
44.0,68.0,b'415',4007.0,b'0',b'0',0.0,213.9,112.0,36.36,260.5,100.0,22.14,233.8,97.0,10.52,8.4,3.0,2.27,b'1',1
9.0,130.0,b'415',2928.0,b'0',b'0',0.0,207.1,70.0,35.21,200.1,115.0,17.01,194.2,100.0,8.74,12.4,2.0,3.35,b'1',0
6.0,134.0,b'408',3726.0,b'0',b'0',0.0,177.2,91.0,30.12,228.7,105.0,19.44,194.3,113.0,8.74,8.9,3.0,2.4,b'2',0
32.0,103.0,b'415',4760.0,b'0',b'0',0.0,173.5,83.0,29.5,244.3,65.0,20.77,221.6,66.0,9.97,9.7,2.0,2.62,b'3',0
28.0,62.0,b'510',691.0,b'0',b'0',0.0,159.9,100.0,27.18,172.2,99.0,14.64,263.2,109.0,11.84,5.6,4.0,1.51,b'1',0
4.0,93.0,b'510',2149.0,b'0',b'1',19.0,136.8,113.0,23.26,179.5,105.0,15.26,71.1,95.0,3.2,12.5,3.0,3.38,b'2',0
13.0,42.0,b'415',1863.0,b'0',b'0',0.0,92.2,108.0,15.67,211.2,120.0,17.95,129.1,73.0,5.81,13.1,6.0,3.54,b'1',0
12.0,36.0,b'510',3004.0,b'0',b'0',0.0,117.1,94.0,19.91,235.4,117.0,20.01,221.3,108.0,9.96,9.0,2.0,2.43,b'0',0
8.0,138.0,b'510',2780.0,b'1',b'0',0.0,46.5,104.0,7.91,186.0,114.0,15.81,167.5,95.0,7.54,9.6,4.0,2.59,b'4',1
4.0,103.0,b'415',3937.0,b'0',b'1',18.0,149.9,84.0,25.48,170.9,84.0,14.53,171.5,112.0,7.72,11.5,7.0,3.11,b'0',1
37.0,136.0,b'510',2010.0,b'0',b'0',0.0,259.4,99.0,44.1,172.7,125.0,14.68,293.7,78.0,13.22,10.7,6.0,2.89,b'1',1
2.0,95.0,b'415',38.0,b'0',b'0',0.0,69.4,79.0,11.8,190.8,109.0,16.22,219.9,102.0,9.9,8.9,5.0,2.4,b'0',0
21.0,118.0,b'408',2978.0,b'1',b'1',21.0,156.5,122.0,26.61,209.2,125.0,17.78,158.7,81.0,7.14,11.1,3.0,3.0,b'4',1
11.0,117.0,b'408',4709.0,b'0',b'0',0.0,102.3,100.0,17.39,135.2,104.0,11.49,199.7,93.0,8.99,15.7,10.0,4.24,b'3',0
26.0,48.0,b'415',4819.0,b'0',b'1',36.0,230.9,92.0,39.25,167.6,121.0,14.25,270.0,87.0,12.15,7.6,4.0,2.05,b'3',0
7.0,81.0,b'510',3028.0,b'1',b'0',0.0,227.4,105.0,38.66,211.5,120.0,17.98,258.2,113.0,11.62,11.9,3.0,3.21,b'0',0
35.0,107.0,b'510',4424.0,b'0',b'1',38.0,219.4,92.0,37.3,180.5,73.0,15.34,104.1,91.0,4.68,11.0,1.0,2.97,b'2',0
24.0,56.0,b'415',192.0,b'0',b'0',0.0,137.2,111.0,23.32,165.9,119.0,14.1,182.3,72.0,8.2,14.3,4.0,3.86,b'1',0
20.0,102.0,b'415',1162.0,b'0',b'0',0.0,271.1,80.0,46.09,172.0,133.0,14.62,169.2,105.0,7.61,10.3,5.0,2.78,b'1',0
40.0,106.0,b'408',143.0,b'0',b'0',0.0,52.2,106.0,8.87,220.1,113.0,18.71,112.3,95.0,5.05,11.4,2.0,3.08,b'2',0
22.0,225.0,b'415',2282.0,b'0',b'0',0.0,165.4,106.0,28.12,273.7,109.0,23.26,210.0,93.0,9.45,8.7,3.0,2.35,b'0',1
41.0,75.0,b'408',417.0,b'0',b'0',0.0,147.5,110.0,25.08,191.7,97.0,16.29,135.0,68.0,6.08,16.4,3.0,4.43,b'2',0
13.0,169.0,b'415',3788.0,b'0',b'0',0.0,235.7,79.0,40.07,136.9,85.0,11.64,220.9,97.0,9.94,13.3,10.0,3.59,b'1',0
3.0,122.0,b'510',1206.0,b'0',b'1',22.0,204.5,92.0,34.77,139.6,121.0,11.87,205.0,103.0,9.23,8.6,5.0,2.32,b'2',0
8.0,79.0,b'415',3357.0,b'0',b'1',34.0,103.7,100.0,17.63,236.3,78.0,20.09,256.6,102.0,11.55,14.8,4.0,4.0,b'2',0
22.0,135.0,b'415',3417.0,b'0',b'0',0.0,239.9,91.0,40.78,177.1,104.0,15.05,217.2,118.0,9.77,5.9,3.0,1.59,b'2',0
25.0,70.0,b'408',2949.0,b'0',b'0',0.0,148.4,110.0,25.23,267.1,90.0,22.7,151.5,101.0,6.82,8.9,4.0,2.4,b'0',0
23.0,161.0,b'415',3510.0,b'0',b'1',39.0,218.5,76.0,37.15,112.7,94.0,9.58,205.1,121.0,9.23,7.3,4.0,1.97,b'1',0
46.0,137.0,b'510',1122.0,b'0',b'0',0.0,97.5,95.0,16.58,195.8,82.0,16.64,288.8,78.0,13.0,0.0,0.0,0.0,b'1',0
49.0,94.0,b'415',1351.0,b'0',b'0',0.0,85.9,113.0,14.6,226.7,91.0,19.27,279.6,110.0,12.58,15.6,16.0,4.21,b'0',0
29.0,105.0,b'415',3666.0,b'0',b'1',27.0,141.2,96.0,24.0,167.7,94.0,14.25,274.4,101.0,12.35,11.4,2.0,3.08,b'1',0
29.0,112.0,b'415',3171.0,b'0',b'0',0.0,167.6,100.0,28.49,154.5,90.0,13.13,281.4,107.0,12.66,17.3,3.0,4.67,b'2',0
14.0,179.0,b'408',4635.0,b'0',b'0',0.0,234.5,134.0,39.87,164.2,94.0,13.96,191.4,72.0,8.61,6.1,4.0,1.65,b'1',0
3.0,127.0,b'415',2395.0,b'0',b'1',14.0,143.2,99.0,24.34,169.9,91.0,14.44,221.6,77.0,9.97,11.6,1.0,3.13,b'1',0
46.0,94.0,b'408',1706.0,b'0',b'0',0.0,118.7,90.0,20.18,205.1,57.0,17.43,172.2,100.0,7.75,10.4,6.0,2.81,b'3',0
44.0,100.0,b'408',2929.0,b'0',b'0',0.0,179.1,123.0,30.45,196.6,132.0,16.71,186.7,116.0,8.4,10.2,10.0,2.75,b'1',0
27.0,115.0,b'415',518.0,b'1',b'0',0.0,180.0,119.0,30.6,198.8,126.0,16.9,217.1,70.0,9.77,12.4,3.0,3.35,b'1',0
0.0,76.0,b'415',4017.0,b'0',b'0',0.0,143.7,55.0,24.43,173.1,108.0,14.71,239.1,95.0,10.76,5.8,6.0,1.57,b'1',0
20.0,75.0,b'415',2118.0,b'0',b'1',39.0,198.2,107.0,33.69,280.4,132.0,23.83,129.6,73.0,5.83,11.3,7.0,3.05,b'1',0
14.0,90.0,b'415',2650.0,b'0',b'1',29.0,185.6,106.0,31.55,219.7,113.0,18.67,152.1,120.0,6.84,11.1,5.0,3.0,b'2',0
16.0,105.0,b'415',4060.0,b'1',b'0',0.0,273.9,119.0,46.56,278.6,103.0,23.68,255.3,90.0,11.49,10.9,7.0,2.94,b'1',1
31.0,83.0,b'415',3553.0,b'0',b'0',0.0,178.8,102.0,30.4,167.9,84.0,14.27,178.9,65.0,8.05,8.6,4.0,2.32,b'3',0
2.0,63.0,b'510',146.0,b'0',b'1',49.0,214.9,86.0,36.53,198.2,89.0,16.85,170.8,139.0,7.69,8.2,5.0,2.21,b'0',0
25.0,155.0,b'408',353.0,b'0',b'0',0.0,163.0,93.0,27.71,203.9,102.0,17.33,159.0,109.0,7.15,15.1,4.0,4.08,b'2',0
28.0,82.0,b'415',1852.0,b'0',b'1',29.0,163.8,77.0,27.85,134.9,112.0,11.47,79.3,95.0,3.57,8.8,2.0,2.38,b'2',0
15.0,87.0,b'510',4572.0,b'0',b'0',0.0,189.5,113.0,32.22,204.9,100.0,17.42,221.7,93.0,9.98,13.4,3.0,3.62,b'1',0
2.0,99.0,b'510',3115.0,b'1',b'0',0.0,242.3,102.0,41.19,350.9,102.0,29.83,163.1,93.0,7.34,11.3,3.0,3.05,b'0',1
49.0,54.0,b'510',1353.0,b'0',b'1',33.0,112.0,90.0,19.04,208.0,112.0,17.68,150.3,83.0,6.76,11.3,4.0,3.05,b'2',0
21.0,105.0,b'408',4134.0,b'0',b'0',0.0,115.5,73.0,19.64,267.3,83.0,22.72,114.2,90.0,5.14,13.3,5.0,3.59,b'3',0
37.0,163.0,b'408',984.0,b'0',b'1',25.0,219.6,99.0,37.33,210.4,99.0,17.88,242.7,88.0,10.92,13.8,8.0,3.73,b'2',0
46.0,57.0,b'415',2165.0,b'0',b'0',0.0,169.6,96.0,28.83,234.7,112.0,19.95,285.4,83.0,12.84,11.2,4.0,3.02,b'0',0
39.0,104.0,b'408',2842.0,b'1',b'0',0.0,160.4,73.0,27.27,293.9,103.0,24.98,306.6,90.0,13.8,12.6,5.0,3.4,b'4',0
